text_1,text_2,y,cosine_from_harmony
I often feel that others have it in for me.,I believe that there are secret signs in the world if you just know how to look for them.,50,0.277557536962776
"Thoughts that you would be better off dead, or of hurting yourself in some way?",I find that I am very often confused about what is going on around me.,0,0.234482332776399
Feeling bad about yourself - or that you are a failure or have let yourself or your family down?,"In general, it is important for me to have close relationships with other people.",0,0.259385412158932
"Having strong physical reactions when something reminded you of the stressful experience (for example, heart pounding, trouble breathing, sweating)?",My thoughts and behaviors are almost always disorganized.,38,0.309706655763384
"Trouble falling or staying asleep, or sleeping too much?","If given the choice, I would much rather be with another person than alone.",25,0.206826373572464
I have some eccentric (odd) habits.,Feeling jumpy or easily startled?,0,0.37606252796235
Not being able to stop or control worrying?,Felt “on edge”?,65,-0.389295274460101
Worrying too much about different things?,Having powerful images or memories that sometimes come into your mind in which you feel the experience is happening again in the here and now?,0,0.32824406190537
People sometimes comment on my unusual mannerisms and habits.,Moved slower or felt more restless?,0,0.193430907237258
I often hear a voice speaking my thoughts aloud.,Most of the time I find it is very difficult to get my thoughts in order.,65,0.472314710313884
"Trouble experiencing positive feelings (for example, being unable to feel happiness or have loving feelings for people close to you)?",Having powerful images or memories that sometimes come into your mind in which you feel the experience is happening again in the here and now?,80,-0.423254830435322
Do you tend to wander off the topic when having a conversation?,I often worry that someone or something is controlling my behavior.,48,0.36273796155367
Worrying too much about different things?,There are just not many things that I have ever really enjoyed doing.,25,0.312101303928779
Trouble remembering important parts of the stressful experience?,I believe that dreams have magical properties.,0,0.169399600727148
"Have you had experiences with astrology, seeing the future, UFO's, ESP, or a sixth sense?",I often feel so mixed up that I have difficulty functioning.,0,0.15500348705507
"Avoiding memories, thoughts, or feelings related to the stressful experience?",There are times when it feels like someone is touching me when no one is actually there.,0,0.33685997448004
"Trouble concentrating on things, such as reading the newspaper or watching television?",I have trouble following conversations with others.,25,0.381820433695285
Trouble falling or staying asleep?,Felt nervous or anxious?,50,0.412430966714303
"Having strong negative beliefs about yourself, other people, or the world (for example, having thoughts such as:I am bad, there is something seriously wrong with me, no one can be trusted, the world is completely dangerous","Being “super-alert”, watchful, or on guard?",23,-0.374940082971854
"Thoughts that you would be better off dead, or of hurting yourself in some way?",Spending time with close friends and family is important to me.,0,0.173159301187442
Do you sometimes feel that other people are watching you?,Have had changes in appetite or sleep?,40,0.136301192601223
Feeling distant or cut off from other people?,Having upsetting dreams that replay part of the experience or are clearly related to the experience?,40,0.323176302428412
Have you ever felt that you are communicating with another person telepathically (by mind-reading)?,I have sometimes felt that strangers were reading my mind.,91,0.688843187961358
Do you believe in telepathy (mind-reading)?,Having powerful images or memories that sometimes come into your mind in which you feel the experience is happening again in the here and now?,50,0.446778204658317
"Avoiding external reminders of the stressful experience (for example, people, places, conversations, activities, objects, or situations)?","I have had experiences with seeing the future, ESP or a sixth sense.",2,0.326368589060264
Do you tend to wander off the topic when having a conversation?,There are just not many things that I have ever really enjoyed doing.,0,0.296581835516197
I find it hard to be emotionally close to other people.,Having powerful images or memories that sometimes come into your mind in which you feel the experience is happening again in the here and now?,0,0.334692956962013
Do you often have to keep an eye out to stop people from taking advantage of you?,Been easily annoyed by different things?,7,-0.379598200492487
I find it hard to be emotionally close to other people.,My thoughts are so hazy and unclear that I wish that I could just reach up and put them into place.,64,0.337881541024157
