text_1	text_2	y
Trouble falling or staying asleep?	People find my conversations to be confusing or hard to follow.	50
I sometimes avoid going to places where there will be many people because I will get anxious.	I find that I am very often confused about what is going on around me.	41
I sometimes forget what I am trying to say.	My thoughts and behaviors are almost always disorganized.	84
When shopping, do you get the feeling that other people are taking notice of you?	Most of the time I find it is very difficult to get my thoughts in order.	2
I sometimes avoid going to places where there will be many people because I will get anxious.	There are just not many things that I have ever really enjoyed doing.	60
Have you ever felt that you are communicating with another person telepathically (by mind-reading)?	I have felt that there were messages for me in the way things were arranged, like furniture in a room.	85
I often hear a voice speaking my thoughts aloud.	I have trouble following conversations with others.	0
I have some eccentric (odd) habits.	I have had the momentary feeling that someone's place has been taken by a look-alike.	0
I tend to keep my feelings to myself.	Had recurrent thoughts of death or suicide?	0
I get anxious when meeting people for the first time.	Moved slower or felt more restless?	23
Feeling jumpy or easily startled?	Felt hopeless?	19
I get anxious when meeting people for the first time.	Avoiding internal reminders of the experience (for example, thoughts, feelings, or physical sensations)?	30
Do you often have to keep an eye out to stop people from taking advantage of you?	I have had experiences with seeing the future, ESP or a sixth sense.	70
Do you often have to keep an eye out to stop people from taking advantage of you?	Having close friends is not as important as people say.	50
Repeated, disturbing dreams of the stressful experience?	Being “super-alert”, watchful, or on guard?	20
I get anxious when meeting people for the first time.	Had recurrent thoughts of death or suicide?	0
Trouble concentrating on things, such as reading the newspaper or watching television?	People find my conversations to be confusing or hard to follow.	25
I feel very uncomfortable in social situations involving unfamiliar people.	I believe that there are secret signs in the world if you just know how to look for them.	0
